SaleID,price
200000,1266.245346069336
200001,1957.650634765625
200002,8510.848510742188
200003,1192.3018798828125
200004,1970.2642517089844
200005,1097.5782928466797
200006,426.88094329833984
200007,3066.2703857421875
200008,13224.068359375
200009,602.2219924926758
200010,660.7881622314453
200011,2896.7583618164062
200012,5842.4317626953125
200013,7086.207275390625
200014,1266.5567779541016
200015,252.46033477783203
200016,1733.1351013183594
200017,8385.662841796875
200018,6858.490478515625
200019,838.4464721679688
200020,24832.91455078125
200021,7770.6689453125
200022,1994.0299682617188
200023,1542.6882629394531
200024,849.5799407958984
200025,7050.0604248046875
200026,614.3507766723633
200027,12211.179443359375
200028,3999.7528076171875
200029,8011.2308349609375
200030,18102.743408203125
200031,12756.748046875
200032,610.373405456543
200033,14673.102294921875
200034,745.7492980957031
200035,2003.3232727050781
200036,13975.3857421875
200037,5801.8238525390625
200038,1579.5892639160156
200039,356.783203125
200040,595.0038681030273
200041,26365.56640625
200042,449.47193145751953
200043,7936.390380859375
200044,18787.631591796875
200045,498.45062255859375
200046,16069.58056640625
200047,17668.124755859375
200048,2319.734588623047
200049,3045.6561279296875
200050,490.23043060302734
200051,4393.067443847656
200052,2566.7371520996094
200053,494.41455841064453
200054,12737.390380859375
200055,10818.69287109375
200056,4831.32763671875
200057,3402.5372314453125
200058,950.1442718505859
200059,5201.875
200060,8412.013916015625
200061,1115.2479705810547
200062,5550.3402099609375
200063,8079.8035888671875
200064,1287.718490600586
200065,1667.451904296875
200066,495.00575256347656
200067,10177.393432617188
200068,200.74249267578125
200069,16915.820068359375
200070,8939.831909179688
200071,313.3982238769531
200072,6653.826416015625
200073,19741.831298828125
200074,4782.190612792969
200075,13298.98193359375
200076,2933.9244995117188
200077,252.88483047485352
200078,358.30665588378906
200079,2894.3130493164062
200080,3068.9646606445312
200081,2130.1395874023438
200082,3692.6692504882812
200083,406.8860397338867
200084,1210.6307983398438
200085,1677.470947265625
200086,7122.930419921875
200087,3400.0332641601562
200088,2472.0118408203125
200089,41392.8095703125
200090,2536.8353576660156
200091,202.65850830078125
200092,1490.5902404785156
200093,16161.22216796875
200094,6453.465576171875
200095,6005.200927734375
200096,2514.7489624023438
200097,1190.2494354248047
200098,447.5699005126953
200099,28385.46435546875
200100,21181.6865234375
200101,7222.4862060546875
200102,1798.6061401367188
200103,10819.542724609375
200104,5333.058837890625
200105,4440.8734130859375
200106,7964.96142578125
200107,2294.1351013183594
200108,14028.303955078125
200109,7811.19970703125
200110,571.5759658813477
200111,1952.5751037597656
200112,1787.4779663085938
200113,730.4404449462891
200114,2304.843017578125
200115,1214.2928771972656
200116,14379.122802734375
200117,16360.446044921875
200118,69166.60546875
200119,199.32172775268555
200120,3084.80712890625
200121,2504.9170532226562
200122,684.49609375
200123,2534.4107055664062
200124,57338.1259765625
200125,582.5534133911133
200126,2971.63330078125
200127,16569.409912109375
200128,1632.9603576660156
200129,5970.2581787109375
200130,3905.4326782226562
200131,2618.6502685546875
200132,1561.4601440429688
200133,3104.8778686523438
200134,1416.8968505859375
200135,2787.9581298828125
200136,3966.6842041015625
200137,800.0315856933594
200138,9975.25341796875
200139,6459.7021484375
200140,2737.030029296875
200141,1475.1524047851562
200142,6337.3818359375
200143,6654.5992431640625
200144,1453.6335754394531
200145,6606.478515625
200146,2653.527587890625
200147,4491.111328125
200148,2895.4296875
200149,203.23195266723633
200150,10946.015625
200151,4893.3758544921875
200152,635.1336288452148
200153,495.69417572021484
200154,7659.4332275390625
200155,2373.145477294922
200156,16320.31494140625
200157,8170.304931640625
200158,9937.420043945312
200159,834.3223190307617
200160,6933.1673583984375
200161,7223.8338623046875
200162,6706.31884765625
200163,1126.5177154541016
200164,16609.63134765625
200165,14742.28271484375
200166,23744.5751953125
200167,3929.3776245117188
200168,32143.61865234375
200169,702.9063415527344
200170,2756.1924438476562
200171,8899.103637695312
200172,1927.5684509277344
200173,36286.88232421875
200174,840.081787109375
200175,2503.1485595703125
200176,8417.700073242188
200177,5998.023193359375
200178,5327.3822021484375
200179,3565.5526123046875
200180,903.8741912841797
200181,20527.711181640625
200182,4487.666259765625
200183,1544.6630249023438
200184,2401.4512329101562
200185,4278.910583496094
200186,3516.4755249023438
200187,5261.451110839844
200188,10980.52685546875
200189,11210.119873046875
200190,3411.224609375
200191,2822.4332885742188
200192,1141.5155487060547
200193,4737.711853027344
200194,7563.41943359375
200195,2305.4198303222656
200196,607.7265548706055
200197,21655.75
200198,1114.7416229248047
200199,4689.2122802734375
200200,469.1427917480469
200201,7614.3055419921875
200202,2067.0424194335938
200203,1572.310791015625
200204,8148.0308837890625
200205,5320.9892578125
200206,804.8380737304688
200207,6062.96728515625
200208,5983.46826171875
200209,1532.3210754394531
200210,13774.50244140625
200211,5492.477783203125
200212,7069.9666748046875
200213,8920.224243164062
200214,19629.069580078125
200215,6789.8668212890625
200216,3290.9334106445312
200217,1223.9559020996094
200218,10213.1484375
200219,1258.4256286621094
200220,2775.1199340820312
200221,8150.1368408203125
200222,2199.9978637695312
200223,763.5340881347656
200224,12058.156494140625
200225,3188.2078857421875
200226,1155.4122619628906
200227,9283.42724609375
200228,222.15486526489258
200229,7480.2510986328125
200230,9900.86181640625
200231,5046.93212890625
200232,942.6897888183594
200233,8067.6546630859375
200234,405.7143783569336
200235,8349.052001953125
200236,12151.595703125
200237,4908.3114013671875
200238,6817.1490478515625
200239,8564.779418945312
200240,26142.64599609375
200241,10439.861572265625
200242,4053.8345947265625
200243,3112.6044311523438
200244,6611.930419921875
200245,3976.1659545898438
200246,3830.856201171875
200247,1110.0530242919922
200248,251.7283477783203
200249,11826.5791015625
200250,27748.98291015625
200251,10266.287353515625
200252,817.8796997070312
200253,11360.080078125
200254,10995.087646484375
200255,6850.7880859375
200256,2870.0032958984375
200257,9752.176391601562
200258,3214.8303833007812
200259,8008.64697265625
200260,1441.0088806152344
200261,3912.3908081054688
200262,2762.6509399414062
200263,9242.868286132812
200264,6880.7137451171875
200265,5867.4981689453125
